instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44459238752	0	0.995872	1	685087403	天外一粒尘	逆战	回复：（求助贴）兄弟去当兵他生日快到了、我该送什么礼物给他	你这条说说没有华丽的语言装饰，却以平实的真情打动读者，语句流畅，一气呵成，心理刻画和细节描写都很成功	3.66356	3.46574	0.197826	6.33683	1	0	1	1	0	0	9	9	0	9	1	1	1	0	0	0	0	0	0	8.19285	0	8.19285	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0.9	1	0.464598	0	0	6.89467	3.50605e-30	6.79234	0	986	890	0.902736	0.987039	0	0	6.8977	0	4.4	0	0	0	4.4	30.3499	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0454545	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.41576	2.32027	2.56674	2.41576	2.41576	2.41576	2.41576	2.32027	2.56674	10	0.1	0	0.1	0.055	0.00025	0.1	0	0.055	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44453188804	0	0.993811	1	886326295	Curtain_凌乱	剑灵	回复：(直播） 力士的复仇	不开心的时候去武林线杀一杀，让武林分解我的难过，开心的时候去武林的线杀一杀，让武林分享我的快乐，无聊	2.48491	3.13549	-0.650588	5.35659	1	1	1	0	1	1	11	11	0	11	2	3	1	0	0	0.500402	0.500402	0.500402	0.500402	5.5917	3.82963	4.66344	0.3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271874	0.271874	0	0.222222	0.310759	0.0863095	0	4.111	1.37573	4.00695	1.32271	144	132	0.917241	0.979642	0	0	4.12724	1.38502	4.4	0	0	0	4.4	18.1599	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.048913	0.2	0	0	0	0	0	0.00689655	0	0.00689655	0	0.2	0	0.2	0	0.195657	0	0.195657	1	1	2.31084	2.22406	2.7926	2.83118	2.83118	2.83118	3.12807	3.35759	3.24476	10	0.1	0	0.1	0.0859878	0.00051626	0.1	0	0.0859878	0.00051626	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0866261	0.0899696	0.0919757	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0	0	0	0.9	0.1	0	0	0	0	1	0	10	10
44433256727	0	0.979522	1	824533689	14Disgusting	李毅	回复：(转) 灾难巨作《末日》十大恐怖漫画之一	<img class="BDE_Image" src="http://imgsrc.baidu.com/forum/pic/item/15fd9d16fdfaaf51026e77d48e5494eef	3.43399	2.56495	0.869038	5.7589	1	0	0	0	0	0	10	10	0	10	0	2	2	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0588966	0.0588966	0	0	0.0813008	0	0	1.27009	2.94428	1.20198	2.65824	0	0	1	0.969997	6.33859	0	5.1061	0.00273059	4.4	0	0	1	4.4	22.4668	4.4	4.4	0	0.7	3.57427	0	0	0	0.7	3.57427	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.68064	2.68064	2.68064	2.87093	2.97881	2.91428	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	2	2	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.4	0.6	0	0	0	0	0	0	1	0	10	10
44441665704	0	0.997964	1	672184002	凌槿寒	明信片	回复：。	哈。	4.75359	5.0689	-0.315314	6.36475	1	1	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	2.89037	2.19128e-31	2.89037	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145693	0.145693	0	0	0.358844	0	0	2.59769	2.43803	2.16872	2.00718	4	2	0.6	0.880767	0	0	4.3611	3.09802	4.4	0	0	0	4.4	19.1888	4.4	4.4	0	0.1	0.43611	0	0	0	0.1	0.43611	1	1	1	0	1	0	0.315789	0	0.0169492	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277957	0	0.277957	1	1	2.5	2.5	2.5	2.4414	2.4414	2.4414	2.59759	2.64453	2.70499	10	0.1	0	0.1	0.09	0.000444444	0.1	0	0.09	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0875	0.09	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	2	2	2	2	1	2	2	2	2	0	0.0398406	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44451150071	0	0.97591	1	848942053	伍影i	宫斗吧	回复：。久忘。呵	好口怕<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.ba	2.99573	3.2581	-0.262364	5.63835	0	0	1	1	0	1	10	9.9	0.1	10	1	2	2	0	0	0.325083	0.325083	0.325083	0.325083	4.1681	0.184858	4.30407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0592292	0.067471	0	0.0714286	0.512394	0.102067	0	2.63916	0.489846	2.29212	1.03237	6	6	1	0.904637	0	0	3.787	1.49874	4.4	0	0	0	4.4	16.6628	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0.421053	0	0.0882353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.37609	4.37609	4.37609	2.83572	2.83572	2.83572	3.22141	3.22141	3.22141	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44450148116	0	0.998195	1	985888891	暮年葬海	宫斗吧	回复：。暖杞。告诉我你当初是怎样进入宫界的？来这个吧的？	哦哈哟！祝我星期四和星期五的期末考必过！<br>	1.38629	2.94444	-1.55814	3.98898	1	0	1	0	1	0	8	8	0	8	1	1	1	0	0	0	0	0	0	4.30407	8.76512e-31	4.30407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.207743	0.207743	0	0.285714	0.414121	0	0	3.18922	0.50926	3.14007	0.504551	40	36	0.902439	0.988267	4.26268	0	3.11294	0.479528	4.4	0	0	0	4.4	13.6969	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0652174	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.716124	0	0.716124	1	1	2.76971	3.31344	2.75678	2.62008	2.62008	2.62008	2.83875	3.01238	2.92699	10	0.1	0	0.1	0.09	0.000444444	0.05	0	0.0944444	0.000277778	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.075	0.08	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	8	8	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44449831898	0	0.999553	1	504765488	__言律	金钟仁	回复：:★☆★☆★☆★【钟仁吧14年生日抢楼活动楼】★☆★☆★☆★	开开，生日快乐呀 新的一年在享受舞蹈的同时也要兼顾身体呀！	3.13549	7.03966	-3.90417	6.67834	1	0	1	0	1	1	9	9	0	9	3	1	1	0	0	0	0	0	0	7.35436	3.50605e-30	7.35436	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	4.04305	0	3.97029	0	56	52	0.929825	0.985572	0	0	4.06044	8.76512e-31	4.4	0	0	0	4.4	17.8659	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.23851	2.7519	2.51372	2.23851	2.23851	2.23851	2.23851	2.7519	2.51372	10	0.1	0	0.1	0.0641935	0.000158285	0.1	0	0.0641935	0.000158285	1	0	0	0	1	0	0	0	1	0	0	0	0.0801075	0.0734767	0.0701612	0.068172	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44429015716	0	0.999984	1	370033934	天狐百合花	燕郊	回复：@清晰梦境患者	貌似我在。哈哈	0	4.06044	-4.06044	6.88449	0	1	1	0	1	2	12	12	0	12	1	1	1	0	0	0	0	0	0	9.40624	0	9.40624	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09599	0.09599	0	0.142857	0.21873	0	0	3.02484	0.385805	2.82553	0.473095	14	12	0.866667	0.950481	0	0	3.3478	1.38055	4.4	0	0	0	4.4	14.7303	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.025641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.44282	2.44282	2.44282	2.97271	2.97271	2.97271	2.97271	3.05345	3.08212	5	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	5	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0.8	0.2	0	0	0	0	0	0	1	0	5	5
44461141944	0	0.992658	1	746524870	心有千千结cc	个性网名	回复：[                 萌句背后的真相!!   ]	听到我的名字从你口中说出来 被你一笔带过 前一秒紧张 后一秒失落<br>=====你们老师点名了吗？。。。	3.29584	4.58497	-1.28913	6.15273	0	1	1	0	1	1	11	11	0	11	1	2	2	0	0	0	0	0	0	5.26786	8.76512e-31	5.26786	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.383249	0.383249	0	0.381818	0	0	0	4.67838	0.215706	4.47604	0.235417	87	74	0.852273	0.964367	0	0	4.73787	0.216706	4.4	0	0	0	4.4	20.8466	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0650407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176107	0	0.176107	1	1	2.21609	2.30842	2.5023	2.1468	2.1468	2.1468	2.25548	2.67471	2.80649	10	0.1	0	0.1	0.0626399	0.000331291	0.1	0	0.0626399	0.000331291	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0740968	0.0680726	0.0720234	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44425327804	0	0.988632	1	791015690	nkhhhhhhha	路过的一只	回复：[爆料- -11.04]主爆EXO 副爆SM各种	萌比在加国	3.61092	3.91202	-0.301105	6.01859	0	0	1	0	1	1	11	9.4	0.711111	11	2	2	2	0	0	0.500402	0.500402	0.500402	0	0.693147	0	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0384314	0.0273203	0	0	0.200617	0.0974427	0	1.93546	1.66224	1.82458	1.4716	10	10	1	0.962228	0	0	4.52052	2.79788	4.4	0	0	0	4.4	19.8903	4.4	4.4	0	0.1	0.452052	0	0	0	0.1	0.452052	1	1	1	0	1	0	0	0	0.0227273	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	1	1	4.23994	4.23994	4.23994	2.7471	2.7471	2.7471	3.06373	3.11831	3.09524	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.9	0.1	0	0	0	0	0	0	0	1	0	10	10
44450989277	0	0.997086	1	930084146	L郭铲	手机壁纸	回复：[壁纸]   &#x2714;自我感觉良好	<img class="BDE_Image" src="http://imgsrc.baidu.com/forum/pic/item/0d597ef40ad162d9081f417013dfa9ec8	1.38629	1.60944	-0.223144	4.94164	1	0	1	0	1	0	8	8	0	8	2	1	1	0	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5.06655	0.00237695	4.4	0	0	1	4.4	22.2928	4.4	4.4	0	1	5.06655	0	0	0	1	5.06655	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44430935626	0	0.965708	1	741965435	闪闪发光小阿L	男头	回复：[别这样]	<img class="BDE_Image" src="http://imgsrc.baidu.com/forum/pic/item/7d7070600c3387440331a117530fd9f9d	3.17805	3.3673	-0.189242	6.17379	1	0	1	0	1	0	10	9	0	9	1	2	2	0	0	0	0	0	0	3.09104	0	3.09104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197503	0.197503	0	0	0	0	0	2.03418	2.59363	1.89555	2.24871	0	0	1	0.954312	5.04343	0	3.68439	2.76487	4.4	0	0	1	4.4	16.2113	4.4	4.4	0	0.2	0.736879	0	0	0	0.2	0.736879	1	1	1	0	1	0	0	0	0.0571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.31736	2.31736	2.31736	2.54119	2.68839	2.54119	10	0.1	0	0.1	0.111508	0.00132425	0.1	0	0.112786	0.00147139	1	0	0	0	1	0	0	0	1	0	0	0	0.157538	0.138359	0.128769	0.123015	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	2	2	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
44456434228	0	0.999611	1	817997845	六郎1969	戒色	回复：[忏悔纪录]sy的第一年已经被父母发现了结果，还是撸了12年	共勉！！	2.19722	0.693147	1.50408	5.82008	0	1	1	1	0	0	6	6	0	6	1	0	0	0	0	0	0	0	0	12.9119	0	12.9119	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1	0.1	0	0	0.204398	0	0	2.56805	0.190787	2.11516	0.214218	8	4	0.555556	0.87307	0	0	2.56805	0.190787	4.4	0	0	0	4.4	11.2994	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	3.21155	3.21155	3.21155	3.21155	3.21155	3.21155	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	4	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	0.75	0	0	0.25	0	0	0	0	1	0	4	4
