#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_44459238752	0	3.66356	3.46574	0.197826	6.33683	1	0	1	1	0	0	9	9	0	9	1	1	1	0	0	0	0	0	0	8.19285	0	8.19285	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0.9	1	0.464598	0	0	6.89467	3.50605e-30	6.79234	0	986	890	0.902736	0.987039	0	0	6.8977	0	4.4	0	0	0	4.4	30.3499	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0454545	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.41576	2.32027	2.56674	2.41576	2.41576	2.41576	2.41576	2.32027	2.56674	10	0.1	0	0.1	0.055	0.00025	0.1	0	0.055	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_44453188804	0	2.48491	3.13549	-0.650588	5.35659	1	1	1	0	1	1	11	11	0	11	2	3	1	0	0	0.500402	0.500402	0.500402	0.500402	5.5917	3.82963	4.66344	0.3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.271874	0.271874	0	0.222222	0.310759	0.0863095	0	4.111	1.37573	4.00695	1.32271	144	132	0.917241	0.979642	0	0	4.12724	1.38502	4.4	0	0	0	4.4	18.1599	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.048913	0.2	0	0	0	0	0	0.00689655	0	0.00689655	0	0.2	0	0.2	0	0.195657	0	0.195657	1	1	2.31084	2.22406	2.7926	2.83118	2.83118	2.83118	3.12807	3.35759	3.24476	10	0.1	0	0.1	0.0859878	0.00051626	0.1	0	0.0859878	0.00051626	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0866261	0.0899696	0.0919757	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0	0	0	0.9	0.1	0	0	0	0	1	0	10	10
_44433256727	0	3.43399	2.56495	0.869038	5.7589	1	0	0	0	0	0	10	10	0	10	0	2	2	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0588966	0.0588966	0	0	0.0813008	0	0	1.27009	2.94428	1.20198	2.65824	0	0	1	0.969997	6.33859	0	5.1061	0.00273059	4.4	0	0	1	4.4	22.4668	4.4	4.4	0	0.7	3.57427	0	0	0	0.7	3.57427	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.68064	2.68064	2.68064	2.87093	2.97881	2.91428	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	2	2	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.4	0.6	0	0	0	0	0	0	1	0	10	10
_44441665704	0	4.75359	5.0689	-0.315314	6.36475	1	1	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	2.89037	2.19128e-31	2.89037	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145693	0.145693	0	0	0.358844	0	0	2.59769	2.43803	2.16872	2.00718	4	2	0.6	0.880767	0	0	4.3611	3.09802	4.4	0	0	0	4.4	19.1888	4.4	4.4	0	0.1	0.43611	0	0	0	0.1	0.43611	1	1	1	0	1	0	0.315789	0	0.0169492	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277957	0	0.277957	1	1	2.5	2.5	2.5	2.4414	2.4414	2.4414	2.59759	2.64453	2.70499	10	0.1	0	0.1	0.09	0.000444444	0.1	0	0.09	0.000444444	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0875	0.09	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	2	2	2	2	1	2	2	2	2	0	0.0398406	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_44451150071	0	2.99573	3.2581	-0.262364	5.63835	0	0	1	1	0	1	10	9.9	0.1	10	1	2	2	0	0	0.325083	0.325083	0.325083	0.325083	4.1681	0.184858	4.30407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0592292	0.067471	0	0.0714286	0.512394	0.102067	0	2.63916	0.489846	2.29212	1.03237	6	6	1	0.904637	0	0	3.787	1.49874	4.4	0	0	0	4.4	16.6628	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0.421053	0	0.0882353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.37609	4.37609	4.37609	2.83572	2.83572	2.83572	3.22141	3.22141	3.22141	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44450148116	0	1.38629	2.94444	-1.55814	3.98898	1	0	1	0	1	0	8	8	0	8	1	1	1	0	0	0	0	0	0	4.30407	8.76512e-31	4.30407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.207743	0.207743	0	0.285714	0.414121	0	0	3.18922	0.50926	3.14007	0.504551	40	36	0.902439	0.988267	4.26268	0	3.11294	0.479528	4.4	0	0	0	4.4	13.6969	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0652174	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.716124	0	0.716124	1	1	2.76971	3.31344	2.75678	2.62008	2.62008	2.62008	2.83875	3.01238	2.92699	10	0.1	0	0.1	0.09	0.000444444	0.05	0	0.0944444	0.000277778	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.075	0.08	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	8	8	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44449831898	0	3.13549	7.03966	-3.90417	6.67834	1	0	1	0	1	1	9	9	0	9	3	1	1	0	0	0	0	0	0	7.35436	3.50605e-30	7.35436	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	4.04305	0	3.97029	0	56	52	0.929825	0.985572	0	0	4.06044	8.76512e-31	4.4	0	0	0	4.4	17.8659	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.23851	2.7519	2.51372	2.23851	2.23851	2.23851	2.23851	2.7519	2.51372	10	0.1	0	0.1	0.0641935	0.000158285	0.1	0	0.0641935	0.000158285	1	0	0	0	1	0	0	0	1	0	0	0	0.0801075	0.0734767	0.0701612	0.068172	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44429015716	0	0	4.06044	-4.06044	6.88449	0	1	1	0	1	2	12	12	0	12	1	1	1	0	0	0	0	0	0	9.40624	0	9.40624	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09599	0.09599	0	0.142857	0.21873	0	0	3.02484	0.385805	2.82553	0.473095	14	12	0.866667	0.950481	0	0	3.3478	1.38055	4.4	0	0	0	4.4	14.7303	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.025641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.44282	2.44282	2.44282	2.97271	2.97271	2.97271	2.97271	3.05345	3.08212	5	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	5	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0.8	0.2	0	0	0	0	0	0	1	0	5	5
_44461141944	0	3.29584	4.58497	-1.28913	6.15273	0	1	1	0	1	1	11	11	0	11	1	2	2	0	0	0	0	0	0	5.26786	8.76512e-31	5.26786	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.383249	0.383249	0	0.381818	0	0	0	4.67838	0.215706	4.47604	0.235417	87	74	0.852273	0.964367	0	0	4.73787	0.216706	4.4	0	0	0	4.4	20.8466	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0650407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176107	0	0.176107	1	1	2.21609	2.30842	2.5023	2.1468	2.1468	2.1468	2.25548	2.67471	2.80649	10	0.1	0	0.1	0.0626399	0.000331291	0.1	0	0.0626399	0.000331291	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0740968	0.0680726	0.0720234	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_44425327804	0	3.61092	3.91202	-0.301105	6.01859	0	0	1	0	1	1	11	9.4	0.711111	11	2	2	2	0	0	0.500402	0.500402	0.500402	0	0.693147	0	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0384314	0.0273203	0	0	0.200617	0.0974427	0	1.93546	1.66224	1.82458	1.4716	10	10	1	0.962228	0	0	4.52052	2.79788	4.4	0	0	0	4.4	19.8903	4.4	4.4	0	0.1	0.452052	0	0	0	0.1	0.452052	1	1	1	0	1	0	0	0	0.0227273	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	1	1	4.23994	4.23994	4.23994	2.7471	2.7471	2.7471	3.06373	3.11831	3.09524	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.9	0.1	0	0	0	0	0	0	0	1	0	10	10
_44450989277	0	1.38629	1.60944	-0.223144	4.94164	1	0	1	0	1	0	8	8	0	8	2	1	1	0	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5.06655	0.00237695	4.4	0	0	1	4.4	22.2928	4.4	4.4	0	1	5.06655	0	0	0	1	5.06655	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44430935626	0	3.17805	3.3673	-0.189242	6.17379	1	0	1	0	1	0	10	9	0	9	1	2	2	0	0	0	0	0	0	3.09104	0	3.09104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197503	0.197503	0	0	0	0	0	2.03418	2.59363	1.89555	2.24871	0	0	1	0.954312	5.04343	0	3.68439	2.76487	4.4	0	0	1	4.4	16.2113	4.4	4.4	0	0.2	0.736879	0	0	0	0.2	0.736879	1	1	1	0	1	0	0	0	0.0571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.31736	2.31736	2.31736	2.54119	2.68839	2.54119	10	0.1	0	0.1	0.111508	0.00132425	0.1	0	0.112786	0.00147139	1	0	0	0	1	0	0	0	1	0	0	0	0.157538	0.138359	0.128769	0.123015	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	2	2	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_44456434228	0	2.19722	0.693147	1.50408	5.82008	0	1	1	1	0	0	6	6	0	6	1	0	0	0	0	0	0	0	0	12.9119	0	12.9119	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1	0.1	0	0	0.204398	0	0	2.56805	0.190787	2.11516	0.214218	8	4	0.555556	0.87307	0	0	2.56805	0.190787	4.4	0	0	0	4.4	11.2994	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	3.21155	3.21155	3.21155	3.21155	3.21155	3.21155	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	4	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	0.75	0	0	0.25	0	0	0	0	1	0	4	4
_44448407071	0	3.55535	3.80666	-0.251314	5.90536	1	1	1	1	0	1	13	13	0	13	1	1	1	0	0	0	0	0	0	0.693147	0	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.568859	0.568859	0	0.0789474	0	0	0	3.02419	7.10849	3.74276	1.9164	0	6	7	1.17856	0	0	5.67311	0.249989	4.4	0	0	0	4.4	24.9617	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.421053	0	0.00534759	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248497	0.248497	0.248497	0.248497	1	1	3.69962	3.69962	3.69962	2.80533	2.80533	2.80533	3.35992	3.45333	3.45447	10	0.1	0	0.1	0.07	0.000666667	0.1	0	0.07	0.000666667	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.07	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44433472520	0	0	0.693147	-0.693147	5.84644	0	0	1	1	0	0	7	6.8	0.4	5	2	1	2	0	0	0.325083	0.325083	0	0.325083	11.5414	14.5288	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.381787	0.381787	0	0.276596	0.0528455	0.0528455	0	4.56793	0.604184	4.37875	0.546584	38	36	0.948718	0.966023	0	0	5.84727	0.799908	4.4	0	0	0	4.4	25.728	4.4	4.4	0	0.7	4.09309	0	0	0	0.7	4.09309	1	1	1	0	1	0	0	0	0.0305677	0	0	0	0	0	0.00343643	0.00343643	0.00343643	0.00343643	0	0	0	0	0.3592	0.3592	0.1796	0.3592	1	1.33333	2.6602	2.98018	2.62162	2.53382	2.53382	2.53382	2.72212	3.21841	3.21805	10	0.1	0	0.1	0.119104	0.012432	0.1	0	0.119104	0.012432	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.0928391	0.095226	0.120178	0.178207	10	0.01	0	0.01	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0046	10	0.01	0	0.01	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0	0	0.1	0.8	0.1	0	0	0	0	1	0	10	10
