#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46451364658	1	0	0	0	3.21888	0	0	0	0	0	0	3	3	0	3	1	1	1	0	0	0	0	0	0	4.06044	8.76512e-31	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.521667	0.521667	0	0.166667	0	0	0	2.50637	0.25705	1.98744	1.1969	10	10	1	0.852003	0	0	2.50637	0.25705	4.4	0	0	0	4.4	11.028	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.526316	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0.855585	0	0	0	0	1	3.14755	3.14755	3.14755	3.07535	3.07535	3.07535	3.59693	3.59693	3.59693	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46403364164	1	0	0	0	0.693147	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0.693147	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153061	0.153061	0	0.306122	0.166667	0.166667	0	4.17557	0.0566068	3.92486	0.0279398	76	56	0.74026	0.951558	0	0	4.17557	0.0566068	4.4	0	0	0	4.4	18.3725	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0238095	0	0	0	0	0	0	0.012987	0	0.012987	0	0	0	0	0	0.193215	0	0.193215	1	1	2.19735	2.38583	3.00443	2.47644	2.47644	2.47644	2.47644	2.53957	3.1128	2	0.1	0	0.1	0.128744	0.00165244	0.1	0	0.128744	0.00165244	1	0	0	0	1	0	0	0	1	0	0	0	0.128744	0.119163	0.114372	0.111498	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	5	0	0	0	0	0	1	0	0	0	0	1	0	2	2
_46411643239	1	0	0	0	1.38629	0	0	0	0	0	0	3	0	0	0	2	0	0	1	0	0.639032	0.639032	0.639032	0.325083	4.46687	2.86275	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.397673	0.397673	0	0.396552	0.433333	0.433333	0	3.41163	1.14768	3.04643	0.900125	57	40	0.706897	0.917218	0	0	3.60457	1.58179	4.28	0	0	0	4.304	15.5141	4.16	4.4	0.2	0	0	0	0	0	0	0	0.5	1	1	0	1	0	0	0	0.102273	0	0	0	0	1	0	0	0	0	0	0	0.2	1	0.226674	0	0	0	0	1	2.49989	2.95729	2.49542	2.70947	2.70947	2.70947	3.01824	3.1097	3.01824	10	0.1	0	0.1	0.0971394	0.000319541	0.1	0	0.0971394	0.000319541	1	0	0	0	1	0	0	0	1	0	0	0	0.110697	0.107131	0.105349	0.104279	10	0.16	0	0.16	0.0391	0.0040681	0.01	0	0.0391	0.0040681	1	0	0	0	1	0	0	0	1	0	0	0	0.0805	0.057	0.04525	0.0382	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
_46433217214	1	0	0	0	1.09861	0	0	0	0	0	0	3	2	0	2	2	2	2	0	0	0.673012	0.673012	0.673012	0.673012	6.54008	9.86696	8.97322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.3541	0.3541	0	0.514706	0.8	0.8	0	4.32389	0.317364	4.16127	0.317097	138	116	0.841727	0.969454	0	0	4.33753	0.328748	4.4	0	0	0	4.4	19.0851	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0350877	0	0	0	0	1	0	0	0	0	0	0	0.4	1	0	0.187832	0	0.187832	0	1	2.22661	2.39598	1.88679	2.57704	2.57704	2.57704	2.85216	3.04264	3.32564	10	0.1	0	0.1	0.0799586	0.00144075	0.1	0	0.0799586	0.00144075	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.105043	0.0912822	0.0930258	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	0.1	0.9	0	0	0	0	0	1	0	10	10
_46440309655	1	0	0	0	1.09861	0	0	0	0	0	0	3	1.2	1.06667	2	2	2	2	0	0	1.33218	1.05492	0.673012	1.05492	2.31516	2.06963	2.89037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.460088	0.460088	0	0.447761	0.439024	0.378049	0	4.28443	0.56183	3.96878	0.577561	128	92	0.72093	0.940269	0	0	4.38613	0.702175	4.4	0	0	0	4.4	19.299	4.4	5	0.1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0357143	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0.378471	0	0.378471	0	1	2.98739	2.70777	3.84525	2.42521	2.42521	2.42521	2.66076	2.75853	3.14564	10	0.1	0	0.1	0.0765154	0.000550365	0.1	0	0.0765154	0.000550365	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0698311	0.0758649	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46415021777	1	0	0	0	1.38629	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249501	0.249501	0	0.205128	0.1	0	0	3.77745	0.503714	3.6539	0.443934	18	18	1	0.974138	0	0	3.77855	0.505507	4.4	0	0	0	4.4	16.6256	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0248447	0	0	0	1	1	0	0	0	0	0	0	0.6	1	0	0	0	0	0	1	1.87518	1.87518	1.87518	2.44829	2.44829	2.44829	2.68646	2.9478	2.88854	10	0.1	0	0.1	0.0831337	0.000555954	0.1	0	0.0831337	0.000555954	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_46412725984	1	0	0	0	0.693147	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0.500402	0.500402	0.500402	0.500402	4.50406	5.74324	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240115	0.247258	0	0.1	0.433333	0.433333	0	3.76706	1.06622	3.61403	1.11984	14	8	0.6	0.967899	0	0	3.78618	1.07405	4.4	0	0	0	4.4	16.6592	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.0411765	0	0	0	1	1	0	0	0	0	0	0	0.6	1	0	0.209773	0	0.209773	0	1	4.11892	4.11892	4.11892	2.89642	2.89642	2.89642	3.43432	3.54526	3.57655	10	0.1	0	0.1	0.0841506	0.00204015	0.1	0	0.0841506	0.00204015	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.07	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.3	0.7	0	0	0	0	0	0	0	1	0	10	10
_46451894618	1	0	0	0	1.09861	0	0	0	0	0	0	3	1.6	0.711111	2	2	0	0	1	0	0.500402	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.401845	0.401845	0	0.530303	0.105691	0.105691	0	4.18892	0.528823	3.743	2.07809	136	106	0.781022	0.914064	0	0	4.20278	0.539121	4.4	0	0	0	4.4	18.4923	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0824176	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2.51514	3.50193	2.44548	2.43623	2.43623	2.43623	2.68198	3.07354	3.09814	10	0.1	0	0.1	0.102949	0.0044035	0.1	0	0.102949	0.0044035	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.075	0.07	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46446273956	1	0	0	0	1.09861	0	0	0	0	0	0	3	2	0	2	2	0	0	1	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.396048	0.396048	0	0.216216	0.272358	0	0	4.56162	0.155554	4.19011	0.479213	97	22	0.234694	0.933201	0	0	4.72675	0.276992	4.7	0	0	0	4.4	20.7977	4.4	5	0.2	0	0	0	0	0	0	0	0.5	1	1	0	1	0	0	0	0.0206186	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2.69252	2.95214	2.80529	2.28399	2.28399	2.28399	2.53257	2.91045	2.83911	10	0.1	0	0.1	0.0806557	0.00288455	0.1	0	0.0806557	0.00288455	1	0	0	0	1	0	0	0	1	0	0	0	0.160631	0.134379	0.113284	0.100628	10	0.01	0	0.01	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	10	0.01	0	0.01	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_46440561692	1	0	0	0	6.38182	0	0	1	1	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	7.96137	3.50605e-30	7.96137	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.379421	0.379421	0	0.0666667	0	0	0	2.68931	0.307062	2.28583	0.429624	9	4	0.5	0.890636	0	0	2.68931	0.307062	4.4	0	0	0	4.4	11.833	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	2.5	2.5	2.5	2.57705	2.57705	2.57705	2.82892	2.82892	2.82892	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	5	4	4	3	8	10	10	10	10	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	0.000740741	0	10	10
_46433862601	1	0	0.693147	-0.693147	4.48864	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1.24245	0.450561	0.450561	1.24245	3.64847	2.50063	2.30259	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333	0.833333	0.833333	1	0.305418	0.305418	0	4.91998	0	4.67283	0	136	106	0.781022	0.958251	4.99043	0	4.97664	0.000253698	4.4	0	0	0	4.4	21.8972	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	1	0.166667	0	0	0	0.0212766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.6688	3.04615	3.21941	2.6688	2.6688	2.6688	2.6688	3.04615	3.21941	6	0.1	0	0.1	0.0583333	0.000416667	0.05	0	0.0625	0.000625	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	6	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0.333333	6	2	6	3	0	0	0	0	0	2.5	5.75	0.166667	4	0	0	0	0	1	0	0	0	0	0	1	0	6	6
_46416977046	1	2.3979	3.17805	-0.780159	6.19441	1	0	1	1	0	0	8	0	0	0	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667434	0.67716	0	0.717949	0.491382	0	0	4.14606	0.0348392	3.98503	0.0330814	62	54	0.873016	0.968708	0	0	5.91355	0.00108763	4.4	0	0	0	4.4	26.0196	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0735294	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.4071	3.05598	2.73654	2.31623	2.31623	2.31623	2.43912	3.10928	2.73654	10	0.1	0	0.1	0.136873	0.00506868	0.1	0	0.136873	0.00506868	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.0844988	0.0932958	0.0981896	0.117059	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_46431848872	1	0	0	0	4.31749	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0.482386	0	0	2.19722	2.19128e-31	2.19722	2.19128e-31	8	8	1	1	0	0	2.19722	2.19128e-31	4.4	0	0	0	4.4	9.66779	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.2	0.1	0.2	0	0	0	0	1	1	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	3.77134	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46405184325	1	0	0	0	0	0	0	0	0	0	0	3	1.2	1.06667	2	2	0	0	1	0	1.0889	1.0889	0.801819	1.0889	2.92747	9.2202	0.693147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0.692308	0.025641	0	2.69512	0.0282399	1.31833	1.28741	12	8	0.692308	0.627405	0	0	3.25515	0.793969	4.4	0	0	0	3.528	11.4842	2.22	4.4	0.4	0	0	0	0	0	0	0	0.25	1	1	0	1	0	0.789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.51468	3.51468	3.51468	3.10881	3.10881	3.10881	3.51468	3.51468	3.51468	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	6	6	6	6	5	8	8	8	8	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	0.00143519	0	10	10
_46405196652	1	0	0	0	0	0	0	0	0	0	0	3	1	1.11111	2	2	2	2	0	0	1.16828	1.16828	0.897946	1.16828	3.52884	9.85078	0.693147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305263	0.305263	0	1	0.800454	0.0684982	0	2.7849	0.0141804	1.2457	1.73621	14	12	0.866667	0.593332	0	0	3.48494	0.722769	4.4	0	0	0	3.528	12.2949	2.22	4.4	0.5	0	0	0	0	0	0	0	0.2	1	1	0	1	0	0.315789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.54327	2.54327	2.54327	2.61877	2.61877	2.61877	2.73755	2.73755	2.73755	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	6	9	8	8	7	7	10	10	10	10	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	0.00133102	0	10	10
