instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46431142927	1	0.98587	1	1082050812	_AIA_夢沱	ps教程	回复：┌PS々【翔翔撸】限熟人!!!!!!!	奇葩姑凉好厉害啊	2.30259	0	2.30259	1.09861	0	0	0	0	0	0	3	0	0	0	3	2	1	0	0	1.19355	1.19355	0.943348	1.19355	10.5514	8.21772	8.40827	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0.9	1	0.542931	0.33608	0	2.83321	2.19128e-31	2.83321	2.19128e-31	16	16	1	1	0	0	2.83321	2.19128e-31	4.4	0	0	0	4.4	12.4661	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.59413	2.59413	2.59413	2.59413	2.59413	2.59413	2.59413	2.59413	2.59413	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46407897402	1	0.970907	1	1081721753	langajifan62	金庸	回复：▇▇▇▇▇▇▇▇▇▇新人.....爆照▇▇▇▇▇▇▇▇▇▇▇▇	大家早上好	1.38629	0	1.38629	0.693147	0	0	0	0	0	0	2	1	1.11111	0	2	0	0	1	0	1.36616	1.0889	1.0889	1.0889	9.78773	22.9981	3.93183	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0576467	0.0432327	0	0.1	0.351077	0.217746	0	2.32303	0.220872	1.60633	1.92313	10	10	1	0.784323	0	0	3.34901	0.763979	4.4	0	0	0	4.304	14.4142	4.16	4.4	0.4	0	0	0	0	0	0	0	0.25	1	1	0.2	0.5	0	0	0	0.121951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.28401	2.28401	2.28401	3.11298	3.11298	3.11298	3.76916	3.76916	3.76916	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	9	9	9	8	9	10	10	10	10	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.2	0	1	0	0	0	0	0	0	0	0	0	2.31481e-05	0	10	10
46408903176	1	0.999999	1	1079660498	dgawbyu12080	双色球	回复：019期。半夜醒了，推荐点真正的高手给大家。	<img class="BDE_Smiley" height="40" src="http://static.tieba.baidu.com/tb/editor/images/tsj/t_0022.g	0	0	0	1.60944	0	0	0	0	0	0	3	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345455	0	0	0	0	0	0	0	0	1	1	0	0	4.91265	0	4.4	0	0	0	4.4	21.6157	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46408852251	1	0.999999	1	1079669492	xuscvut97608	双色球	回复：019期。半夜醒了，推荐点真正的高手给大家。	<img class="BDE_Smiley" height="40" src="http://static.tieba.baidu.com/tb/editor/images/tsj/t_0031.g	0	0	0	1.60944	0	0	0	0	0	0	3	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345455	0	0	0	0	0	0	0	0	1	1	0	0	4.91265	0	4.4	0	0	0	4.4	21.6157	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46411438625	1	0.999994	1	1079944673	wlxvshg84887	双色球	回复：019期蓝球精选投票投票置顶	21312321	0	0	0	1.38629	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0.693147	0	0	0	3.93183	2.19128e-31	3.93183	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366354	0.210053	0	1.91346	0.0406644	0	0	8	0	0.111111	0.343234	0	0	1.91346	0.0406644	4.4	0	0	0	4.4	8.41924	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.2	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46409115713	1	1	1	211044937	710945748	考研	回复：15考研 考研过来人进来啊。	<br><img class="BDE_Smiley" height="80" src="http://static.tieba.baidu.com/tb/editor/images/shadow/y	0	0	0	7.18917	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	2.30259	2.16396	1.74807	1.55711	8.54126	9.7264	8.62137	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.497466	0.497466	0	0	0	0	0	0	0	1	1	0	0	4.96284	8.76512e-31	4.4	0	0	0	4.4	21.8365	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	4	4	1	1	1	4	4	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.5	5	0.5	0.1	0	0	0	0.4	0	0	0	0	1	0	10	10
46451364658	1	0.999984	1	1063986538	千叶挥唉	扒皮	回复：2 0 1 4 年 首 款 可 以 约 会 爱 爱 的 3 D 成 人 游 戏	地方鬼地方	0	0	0	3.21888	0	0	0	0	0	0	3	3	0	3	1	1	1	0	0	0	0	0	0	4.06044	8.76512e-31	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.521667	0.521667	0	0.166667	0	0	0	2.50637	0.25705	1.98744	1.1969	10	10	1	0.852003	0	0	2.50637	0.25705	4.4	0	0	0	4.4	11.028	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.526316	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0.855585	0	0	0	0	1	3.14755	3.14755	3.14755	3.07535	3.07535	3.07535	3.59693	3.59693	3.59693	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46403364164	1	0.999813	1	1081798467	zhantaobao994	魔兽世界	回复：2 01 4 /可.以⊙做(^o^)爱/ 网-络的蝣-戏	我刚买了笔记本windows8系统，怎么不能像以前一样下载游戏了？大神求解。急！！！	0	0	0	0.693147	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0.693147	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153061	0.153061	0	0.306122	0.166667	0.166667	0	4.17557	0.0566068	3.92486	0.0279398	76	56	0.74026	0.951558	0	0	4.17557	0.0566068	4.4	0	0	0	4.4	18.3725	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0238095	0	0	0	0	0	0	0.012987	0	0.012987	0	0	0	0	0	0.193215	0	0.193215	1	1	2.19735	2.38583	3.00443	2.47644	2.47644	2.47644	2.47644	2.53957	3.1128	2	0.1	0	0.1	0.128744	0.00165244	0.1	0	0.128744	0.00165244	1	0	0	0	1	0	0	0	1	0	0	0	0.128744	0.119163	0.114372	0.111498	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	5	0	0	0	0	0	1	0	0	0	0	1	0	2	2
46411643239	1	0.998115	1	1080796322	tgourpf51	魔兽世界	回复：2 01 4 /可.以⊙做(^o^)爱/成//人网-络游-戏	大诺手镇楼———无论如何不要点我的小尾巴！ <a href="http://www.k369.com/qt/zr/mm.htm" target="_blank	0	0	0	1.38629	0	0	0	0	0	0	3	0	0	0	2	0	0	1	0	0.639032	0.639032	0.639032	0.325083	4.46687	2.86275	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.397673	0.397673	0	0.396552	0.433333	0.433333	0	3.41163	1.14768	3.04643	0.900125	57	40	0.706897	0.917218	0	0	3.60457	1.58179	4.28	0	0	0	4.304	15.5141	4.16	4.4	0.2	0	0	0	0	0	0	0	0.5	1	1	0	1	0	0	0	0.102273	0	0	0	0	1	0	0	0	0	0	0	0.2	1	0.226674	0	0	0	0	1	2.49989	2.95729	2.49542	2.70947	2.70947	2.70947	3.01824	3.1097	3.01824	10	0.1	0	0.1	0.0971394	0.000319541	0.1	0	0.0971394	0.000319541	1	0	0	0	1	0	0	0	1	0	0	0	0.110697	0.107131	0.105349	0.104279	10	0.16	0	0.16	0.0391	0.0040681	0.01	0	0.0391	0.0040681	1	0	0	0	1	0	0	0	1	0	0	0	0.0805	0.057	0.04525	0.0382	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46433217214	1	0.999948	1	1081851157	tanggpangpa	那年那兔那些事儿	回复：2 01 4 /可.以⊙做(^o^)爱/成//人网-络游-戏	理由很简单， 1…金翅大鹏不可能比十号强，如果打起来结果不用说了… 2…该族为鲲鹏后裔（当然，也有人说大	0	0	0	1.09861	0	0	0	0	0	0	3	2	0	2	2	2	2	0	0	0.673012	0.673012	0.673012	0.673012	6.54008	9.86696	8.97322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.3541	0.3541	0	0.514706	0.8	0.8	0	4.32389	0.317364	4.16127	0.317097	138	116	0.841727	0.969454	0	0	4.33753	0.328748	4.4	0	0	0	4.4	19.0851	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0350877	0	0	0	0	1	0	0	0	0	0	0	0.4	1	0	0.187832	0	0.187832	0	1	2.22661	2.39598	1.88679	2.57704	2.57704	2.57704	2.85216	3.04264	3.32564	10	0.1	0	0.1	0.0799586	0.00144075	0.1	0	0.0799586	0.00144075	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.105043	0.0912822	0.0930258	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0028	1.44e-05	0.01	0	0.0028	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	0.1	0.9	0	0	0	0	0	1	0	10	10
46440309655	1	0.99989	1	1081863068	fhuangpnkong	爱所以存在	回复：2 01 4 /可/以/做\~ /爱/成\~ /人网-络游\~ /戏	青云山上青云门， 　　 沧桑浮载究天人。 　　 祖师悟道幻月洞， 　　 无名古卷定基根。 　　 青叶势携诛仙	0	0	0	1.09861	0	0	0	0	0	0	3	1.2	1.06667	2	2	2	2	0	0	1.33218	1.05492	0.673012	1.05492	2.31516	2.06963	2.89037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.460088	0.460088	0	0.447761	0.439024	0.378049	0	4.28443	0.56183	3.96878	0.577561	128	92	0.72093	0.940269	0	0	4.38613	0.702175	4.4	0	0	0	4.4	19.299	4.4	5	0.1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0357143	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0.378471	0	0.378471	0	1	2.98739	2.70777	3.84525	2.42521	2.42521	2.42521	2.66076	2.75853	3.14564	10	0.1	0	0.1	0.0765154	0.000550365	0.1	0	0.0765154	0.000550365	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0698311	0.0758649	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46415021777	1	0.999635	1	1080801607	sbaihf471	lol	回复：2 01 4 年/&/3 D/&【//做//&爱//】网//络//游-戏	你们有什么要说的吗	0	0	0	1.38629	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249501	0.249501	0	0.205128	0.1	0	0	3.77745	0.503714	3.6539	0.443934	18	18	1	0.974138	0	0	3.77855	0.505507	4.4	0	0	0	4.4	16.6256	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0248447	0	0	0	1	1	0	0	0	0	0	0	0.6	1	0	0	0	0	0	1	1.87518	1.87518	1.87518	2.44829	2.44829	2.44829	2.68646	2.9478	2.88854	10	0.1	0	0.1	0.0831337	0.000555954	0.1	0	0.0831337	0.000555954	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46412725984	1	0.999125	1	1081802915	paiojuzhuo468	lol	回复：2 01 4 年/&/3 D/&【//做//&爱//】网//络//游-戏	起点已更。。。	0	0	0	0.693147	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0.500402	0.500402	0.500402	0.500402	4.50406	5.74324	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240115	0.247258	0	0.1	0.433333	0.433333	0	3.76706	1.06622	3.61403	1.11984	14	8	0.6	0.967899	0	0	3.78618	1.07405	4.4	0	0	0	4.4	16.6592	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.0411765	0	0	0	1	1	0	0	0	0	0	0	0.6	1	0	0.209773	0	0.209773	0	1	4.11892	4.11892	4.11892	2.89642	2.89642	2.89642	3.43432	3.54526	3.57655	10	0.1	0	0.1	0.0841506	0.00204015	0.1	0	0.0841506	0.00204015	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.07	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.3	0.7	0	0	0	0	0	0	0	1	0	10	10
